date,content,amount,type
21/03/2020 10:20:2661,PBYEVH,894,Deposit
21/03/2020 10:20:2662,VGRJKG,698,Withdraw
21/03/2020 10:20:2663,GAXMMX,168,Deposit
21/03/2020 10:20:2664,NOCWCJ,177,Withdraw
21/03/2020 10:20:2665,AMBFXY,802,Deposit
21/03/2020 10:20:2666,NFQGMD,754,Withdraw
21/03/2020 10:20:2667,RUYRZT,-157,Deposit
21/03/2020 10:20:2668,QGOEYR,442,Withdraw
21/03/2020 10:20:2669,EUYLQO,-79,Withdraw
21/03/2020 10:20:2670,QZYLLP,350,Withdraw
21/03/2020 10:20:2671,SQNQGP,28,Withdraw
21/03/2020 10:20:2672,DPBYTU,810,Withdraw
21/03/2020 10:20:2673,CNNPCV,83,Deposit
21/03/2020 10:20:2674,IPLPHA,371,Deposit
21/03/2020 10:20:2675,DWCDJZ,-101,Withdraw
21/03/2020 10:20:2676,FVYFHO,191,Deposit
21/03/2020 10:20:2677,GMHGJB,831,Deposit
21/03/2020 10:20:2678,LZIOYH,226,Deposit
21/03/2020 10:20:2679,QTKHBM,344,Deposit
21/03/2020 10:20:2680,RIXCAO,-142,Withdraw
21/03/2020 10:20:2681,WMHKIC,90,Deposit
21/03/2020 10:20:2682,QFEDLT,621,Deposit
21/03/2020 10:20:2683,JKUOAR,845,Deposit
21/03/2020 10:20:2684,AMWZXK,542,Withdraw
21/03/2020 10:20:2685,KUCDTE,157,Withdraw
21/03/2020 10:20:2686,HUIOBK,-193,Withdraw
21/03/2020 10:20:2687,CLKBQE,344,Withdraw
21/03/2020 10:20:2688,PTFLHI,709,Deposit
21/03/2020 10:20:2689,PTEWEW,-154,Withdraw
21/03/2020 10:20:2690,RSGOTY,239,Withdraw
21/03/2020 10:20:2691,PDZUOT,639,Deposit
21/03/2020 10:20:2692,FEQCOH,97,Deposit
21/03/2020 10:20:2693,ECAEIS,207,Withdraw
21/03/2020 10:20:2694,ZRSUGZ,355,Withdraw
21/03/2020 10:20:2695,VFJHUM,541,Deposit
21/03/2020 10:20:2696,JJBXEW,131,Deposit
21/03/2020 10:20:2697,VNQYCY,-165,Deposit
21/03/2020 10:20:2698,XPUWZO,626,Deposit
21/03/2020 10:20:2699,MHNUXF,403,Deposit
21/03/2020 10:20:2700,ZODOMV,671,Deposit
21/03/2020 10:20:2701,HGNQLP,495,Withdraw
21/03/2020 10:20:2702,HLOGCV,819,Deposit
21/03/2020 10:20:2703,CJLAFD,254,Deposit
21/03/2020 10:20:2704,RGAICR,334,Deposit
21/03/2020 10:20:2705,SZCYPP,529,Deposit
21/03/2020 10:20:2706,FAJWGR,573,Withdraw
21/03/2020 10:20:2707,HNSSHQ,418,Deposit
21/03/2020 10:20:2708,BRALTP,804,Deposit
21/03/2020 10:20:2709,CLCVQR,280,Deposit
21/03/2020 10:20:2710,HLSWJJ,596,Deposit
21/03/2020 10:20:2711,BSYNHR,328,Withdraw
21/03/2020 10:20:2712,GTLWYZ,970,Withdraw
21/03/2020 10:20:2713,RUZWFF,709,Withdraw
21/03/2020 10:20:2714,BUFIMP,610,Deposit
21/03/2020 10:20:2715,CJTVEP,-124,Withdraw
21/03/2020 10:20:2716,IXFKDL,179,Deposit
21/03/2020 10:20:2717,ZUKTUQ,76,Withdraw
21/03/2020 10:20:2718,YCTWBG,-171,Deposit
21/03/2020 10:20:2719,QQIQAV,-47,Deposit
21/03/2020 10:20:2720,TEDWSA,97,Withdraw
21/03/2020 10:20:2721,UPKGNH,197,Withdraw
21/03/2020 10:20:2722,XSWCTG,878,Withdraw
21/03/2020 10:20:2723,JXVDJA,-178,Deposit
21/03/2020 10:20:2724,WXSDRW,186,Withdraw
21/03/2020 10:20:2725,AALSNO,460,Deposit
21/03/2020 10:20:2726,WXYVZS,852,Withdraw
21/03/2020 10:20:2727,ZDLLLJ,464,Deposit
21/03/2020 10:20:2728,TEQSBD,-136,Withdraw
21/03/2020 10:20:2729,JUMALJ,88,Withdraw
21/03/2020 10:20:2730,EJZQVP,777,Deposit
21/03/2020 10:20:2731,OWZBUV,552,Deposit
21/03/2020 10:20:2732,IXRTBC,459,Deposit
21/03/2020 10:20:2733,PVZYJY,856,Deposit
21/03/2020 10:20:2734,NQKXED,89,Withdraw
21/03/2020 10:20:2735,WOCUZP,-68,Deposit
21/03/2020 10:20:2736,NQIGIC,-30,Withdraw
21/03/2020 10:20:2737,GWGLBL,-120,Withdraw
21/03/2020 10:20:2738,NRHVOA,185,Withdraw
21/03/2020 10:20:2739,WXZRTM,758,Withdraw
21/03/2020 10:20:2740,ACIHCV,973,Deposit
21/03/2020 10:20:2741,CSHMWY,45,Deposit
21/03/2020 10:20:2742,PCUJYR,612,Withdraw
21/03/2020 10:20:2743,WAPSRF,459,Withdraw
21/03/2020 10:20:2744,MIIATQ,554,Withdraw
21/03/2020 10:20:2745,NFISKZ,790,Deposit
21/03/2020 10:20:2746,ZWUISO,283,Withdraw
21/03/2020 10:20:2747,KQIOMK,278,Withdraw
21/03/2020 10:20:2748,VOEPKX,569,Deposit
21/03/2020 10:20:2749,MPIBNV,34,Withdraw
21/03/2020 10:20:2750,YBMFEY,233,Withdraw
21/03/2020 10:20:2751,YJQQTP,154,Deposit
21/03/2020 10:20:2752,TIWJRQ,-23,Deposit
21/03/2020 10:20:2753,GOJUIK,858,Deposit
21/03/2020 10:20:2754,ZZHTNX,365,Deposit
21/03/2020 10:20:2755,NPAXCW,568,Withdraw
21/03/2020 10:20:2756,DKZCMX,-58,Deposit
21/03/2020 10:20:2757,WYBBGN,525,Withdraw
21/03/2020 10:20:2758,GVVUUO,487,Deposit
21/03/2020 10:20:2759,ALBORO,553,Withdraw
21/03/2020 10:20:2760,GAGMEG,53,Withdraw
21/03/2020 10:20:2761,NAQRJI,-40,Deposit
21/03/2020 10:20:2762,GLBYFD,345,Deposit
21/03/2020 10:20:2763,WSQFEJ,127,Withdraw
21/03/2020 10:20:2764,ZJJHIS,535,Deposit
21/03/2020 10:20:2765,TKSRGV,80,Withdraw
21/03/2020 10:20:2766,SYZEEC,-46,Withdraw
21/03/2020 10:20:2767,YXGXPH,138,Deposit
21/03/2020 10:20:2768,QDEDIJ,-92,Deposit
21/03/2020 10:20:2769,NCXMWS,928,Withdraw
21/03/2020 10:20:2770,TJVELJ,920,Deposit
21/03/2020 10:20:2771,HMLECB,128,Deposit
21/03/2020 10:20:2772,WCGOQF,-55,Deposit
21/03/2020 10:20:2773,EZZTZX,438,Deposit
21/03/2020 10:20:2774,FRSDHN,898,Deposit
21/03/2020 10:20:2775,PURAAO,34,Withdraw
21/03/2020 10:20:2776,UJVZON,934,Deposit
21/03/2020 10:20:2777,AAFZHH,248,Withdraw
21/03/2020 10:20:2778,OWETZJ,885,Deposit
21/03/2020 10:20:2779,LNHNUU,951,Deposit
21/03/2020 10:20:2780,WTEFXQ,700,Deposit
21/03/2020 10:20:2781,JEXQUC,309,Withdraw
21/03/2020 10:20:2782,VTZVJR,96,Withdraw
21/03/2020 10:20:2783,KWABIS,260,Deposit
21/03/2020 10:20:2784,GZATCA,279,Withdraw
21/03/2020 10:20:2785,LFNXQD,463,Deposit
21/03/2020 10:20:2786,MATADU,453,Deposit
21/03/2020 10:20:2787,GFCJFJ,757,Deposit
21/03/2020 10:20:2788,BQDQOT,910,Deposit
21/03/2020 10:20:2789,NUAKKD,-14,Withdraw
21/03/2020 10:20:2790,TJBWTA,472,Withdraw
21/03/2020 10:20:2791,DXPSIP,48,Deposit
21/03/2020 10:20:2792,FIXLMF,138,Withdraw
21/03/2020 10:20:2793,XHJANC,312,Deposit
21/03/2020 10:20:2794,UXVURB,671,Withdraw
21/03/2020 10:20:2795,TTINTA,169,Withdraw
21/03/2020 10:20:2796,AWABSH,366,Deposit
21/03/2020 10:20:2797,TCWTPD,751,Withdraw
21/03/2020 10:20:2798,FEJMEI,-61,Deposit
21/03/2020 10:20:2799,XTNYER,489,Deposit
21/03/2020 10:20:2800,BEFXAH,-128,Withdraw
21/03/2020 10:20:2801,IQFVKJ,221,Withdraw
21/03/2020 10:20:2802,FODXTZ,314,Deposit
21/03/2020 10:20:2803,OMRNCF,162,Withdraw
21/03/2020 10:20:2804,VSGGYY,548,Deposit
21/03/2020 10:20:2805,NGFGSJ,345,Withdraw
21/03/2020 10:20:2806,TFGVNL,632,Withdraw
21/03/2020 10:20:2807,LYHPIU,376,Withdraw
21/03/2020 10:20:2808,WSLYNI,678,Withdraw
21/03/2020 10:20:2809,TQOTSZ,910,Withdraw
21/03/2020 10:20:2810,AVLLRW,-109,Deposit
21/03/2020 10:20:2811,AXFUAJ,880,Deposit
21/03/2020 10:20:2812,TDRKME,956,Deposit
21/03/2020 10:20:2813,BYFVIK,-22,Withdraw
21/03/2020 10:20:2814,NPXEWY,-192,Deposit
21/03/2020 10:20:2815,UDERSK,-145,Deposit
21/03/2020 10:20:2816,BHGHWN,535,Deposit
21/03/2020 10:20:2817,XODCGN,570,Withdraw
21/03/2020 10:20:2818,AONIPJ,769,Withdraw
21/03/2020 10:20:2819,UADCDS,685,Deposit
21/03/2020 10:20:2820,HPARAK,612,Withdraw
21/03/2020 10:20:2821,JQBGNZ,607,Withdraw
21/03/2020 10:20:2822,UDLIJC,154,Deposit
21/03/2020 10:20:2823,VTLGMK,-113,Deposit
21/03/2020 10:20:2824,EHWUXX,618,Deposit
21/03/2020 10:20:2825,CHEMTM,884,Withdraw
21/03/2020 10:20:2826,VJQZBP,762,Withdraw
21/03/2020 10:20:2827,DCUHOK,92,Withdraw
21/03/2020 10:20:2828,ATAGTL,523,Withdraw
21/03/2020 10:20:2829,WHPWTV,842,Deposit
21/03/2020 10:20:2830,SRNLQP,-27,Withdraw
21/03/2020 10:20:2831,RXECUJ,863,Withdraw
21/03/2020 10:20:2832,IQIPMB,427,Withdraw
21/03/2020 10:20:2833,LTJAMA,421,Withdraw
21/03/2020 10:20:2834,BPZGTO,268,Withdraw
21/03/2020 10:20:2835,JQJSZM,10,Withdraw
21/03/2020 10:20:2836,VKAMTT,-114,Deposit
21/03/2020 10:20:2837,QCKXMV,76,Deposit
21/03/2020 10:20:2838,VFWXLD,57,Withdraw
21/03/2020 10:20:2839,CNDCXG,270,Withdraw
21/03/2020 10:20:2840,XNFFBW,482,Withdraw
21/03/2020 10:20:2841,DSNZIV,285,Deposit
21/03/2020 10:20:2842,LMWGFS,632,Withdraw
21/03/2020 10:20:2843,WWMMFM,-18,Withdraw
21/03/2020 10:20:2844,NPXNXD,246,Deposit
21/03/2020 10:20:2845,OWVFRD,881,Deposit
21/03/2020 10:20:2846,ZVYVOC,443,Withdraw
21/03/2020 10:20:2847,RIEXSM,875,Withdraw
21/03/2020 10:20:2848,JINVZV,525,Withdraw
21/03/2020 10:20:2849,QBVAJB,159,Withdraw
21/03/2020 10:20:2850,GLWPLS,-199,Withdraw
21/03/2020 10:20:2851,NBMYHX,-48,Deposit
21/03/2020 10:20:2852,PWOVII,628,Withdraw
21/03/2020 10:20:2853,CYGVIP,527,Withdraw
21/03/2020 10:20:2854,LAGFYG,-131,Deposit
21/03/2020 10:20:2855,ZUUMQN,977,Deposit
21/03/2020 10:20:2856,IOCZSY,213,Deposit
21/03/2020 10:20:2857,IRFLNC,7,Withdraw
21/03/2020 10:20:2858,JLMNFS,271,Deposit
21/03/2020 10:20:2859,JLXUWF,80,Deposit
21/03/2020 10:20:2860,GAHDAE,42,Deposit
21/03/2020 10:20:2861,DDDJIV,516,Deposit
21/03/2020 10:20:2862,PSVKIO,657,Withdraw
21/03/2020 10:20:2863,VYUMZG,178,Deposit
21/03/2020 10:20:2864,ADBKKO,-194,Deposit
21/03/2020 10:20:2865,IBRTUI,915,Withdraw
21/03/2020 10:20:2866,XYRVPH,105,Deposit
21/03/2020 10:20:2867,FUUSFM,867,Deposit
21/03/2020 10:20:2868,MSLCBK,-72,Deposit
21/03/2020 10:20:2869,MXIBTF,766,Deposit
21/03/2020 10:20:2870,RESYZH,899,Withdraw
21/03/2020 10:20:2871,OUFPVK,311,Withdraw
21/03/2020 10:20:2872,MJWAYQ,184,Withdraw
21/03/2020 10:20:2873,YSXDOK,283,Deposit
21/03/2020 10:20:2874,HDQCHY,-95,Withdraw
21/03/2020 10:20:2875,IRUYRE,56,Deposit
21/03/2020 10:20:2876,AUUMXC,323,Deposit
21/03/2020 10:20:2877,LHNGGC,-72,Withdraw
21/03/2020 10:20:2878,KBJQUH,6,Deposit
21/03/2020 10:20:2879,VYQJTA,162,Withdraw
21/03/2020 10:20:2880,AAHIVH,919,Withdraw
21/03/2020 10:20:2881,GPUTSO,-107,Deposit
21/03/2020 10:20:2882,DIRAAM,490,Withdraw
21/03/2020 10:20:2883,RVHQGT,472,Deposit
21/03/2020 10:20:2884,TXSDIK,994,Withdraw
21/03/2020 10:20:2885,MLSECX,226,Deposit
21/03/2020 10:20:2886,EKRDWJ,-60,Deposit
21/03/2020 10:20:2887,NQLGQY,-154,Withdraw
21/03/2020 10:20:2888,HRECDM,725,Withdraw
21/03/2020 10:20:2889,KBIILX,678,Withdraw
21/03/2020 10:20:2890,ZZDTFQ,204,Deposit
21/03/2020 10:20:2891,HSUXSC,891,Deposit
21/03/2020 10:20:2892,HAOFHA,-14,Withdraw
21/03/2020 10:20:2893,LRMOAS,168,Withdraw
21/03/2020 10:20:2894,MLOFUG,570,Withdraw
21/03/2020 10:20:2895,SJGXLH,828,Deposit
21/03/2020 10:20:2896,VFMRQI,782,Deposit
21/03/2020 10:20:2897,KVUFEL,-88,Withdraw
21/03/2020 10:20:2898,JWSWPR,568,Deposit
21/03/2020 10:20:2899,HTKAEE,-87,Deposit
21/03/2020 10:20:2900,QGYFJY,730,Withdraw
21/03/2020 10:20:2901,QXWNNS,343,Withdraw
21/03/2020 10:20:2902,BGDDNF,266,Withdraw
21/03/2020 10:20:2903,EFRNGM,156,Deposit
21/03/2020 10:20:2904,NCQSQL,404,Withdraw
21/03/2020 10:20:2905,CBBWIH,320,Deposit
21/03/2020 10:20:2906,GJFLFU,465,Deposit
21/03/2020 10:20:2907,QOAYSG,418,Withdraw
21/03/2020 10:20:2908,QMXWGU,474,Deposit
21/03/2020 10:20:2909,LEOCLA,-196,Deposit
21/03/2020 10:20:2910,JTYHQZ,614,Withdraw
21/03/2020 10:20:2911,AMRSWD,494,Withdraw
21/03/2020 10:20:2912,TCDDJO,968,Deposit
21/03/2020 10:20:2913,GQOAGL,635,Withdraw
21/03/2020 10:20:2914,ZWKBQM,539,Deposit
21/03/2020 10:20:2915,VWUWEV,714,Withdraw
21/03/2020 10:20:2916,CJENZR,653,Deposit
21/03/2020 10:20:2917,SUUEBX,882,Withdraw
21/03/2020 10:20:2918,MOLVDY,203,Withdraw
21/03/2020 10:20:2919,DOYBXX,729,Deposit
21/03/2020 10:20:2920,BXFTBU,34,Withdraw
21/03/2020 10:20:2921,AFRWPX,808,Deposit
21/03/2020 10:20:2922,WHAWPR,273,Deposit
21/03/2020 10:20:2923,CVEUKI,723,Deposit
21/03/2020 10:20:2924,ZSKHBJ,222,Withdraw
21/03/2020 10:20:2925,DXKDFZ,414,Withdraw
21/03/2020 10:20:2926,SZPSSI,145,Withdraw
21/03/2020 10:20:2927,ARSZUK,536,Deposit
21/03/2020 10:20:2928,LMRXOT,790,Deposit
21/03/2020 10:20:2929,QONLGV,692,Deposit
21/03/2020 10:20:2930,SQWQWG,980,Withdraw
21/03/2020 10:20:2931,IIGUIH,491,Deposit
21/03/2020 10:20:2932,DZZVOA,244,Deposit
21/03/2020 10:20:2933,PXQGKI,833,Withdraw
21/03/2020 10:20:2934,DLRNYT,905,Withdraw
21/03/2020 10:20:2935,HXOSGF,479,Withdraw
21/03/2020 10:20:2936,VQKEGB,680,Withdraw
21/03/2020 10:20:2937,ZFKXET,282,Withdraw
21/03/2020 10:20:2938,LQLRZD,823,Deposit
21/03/2020 10:20:2939,LDJVTJ,147,Withdraw
21/03/2020 10:20:2940,XIWUAM,481,Deposit
21/03/2020 10:20:2941,RCCVGS,593,Deposit
21/03/2020 10:20:2942,AFMOJB,288,Withdraw
21/03/2020 10:20:2943,VXJTIA,758,Withdraw
21/03/2020 10:20:2944,ZQVHHC,505,Deposit
21/03/2020 10:20:2945,JSORBI,920,Deposit
21/03/2020 10:20:2946,KSQTYB,280,Deposit
21/03/2020 10:20:2947,VQRLLA,550,Withdraw
21/03/2020 10:20:2948,XIFFXO,592,Withdraw
21/03/2020 10:20:2949,KOQUUS,340,Withdraw
21/03/2020 10:20:2950,WCHSLY,739,Withdraw
21/03/2020 10:20:2951,XFXTNW,163,Withdraw
21/03/2020 10:20:2952,YLTGDV,21,Withdraw
21/03/2020 10:20:2953,PEWJZA,-173,Withdraw
21/03/2020 10:20:2954,TXUOGU,208,Deposit
21/03/2020 10:20:2955,CVGTML,799,Deposit
21/03/2020 10:20:2956,VCIQUY,694,Withdraw
21/03/2020 10:20:2957,PVDUHW,850,Deposit
21/03/2020 10:20:2958,UPYYGJ,-35,Withdraw
21/03/2020 10:20:2959,QULUFM,-2,Withdraw
21/03/2020 10:20:2960,RCSGMF,-173,Withdraw
21/03/2020 10:20:2961,PAJTSQ,278,Withdraw
21/03/2020 10:20:2962,HBIIQE,-70,Withdraw
21/03/2020 10:20:2963,LUQKZR,699,Deposit
21/03/2020 10:20:2964,JCNPUS,389,Deposit
21/03/2020 10:20:2965,AVZCWE,120,Deposit
21/03/2020 10:20:2966,DROVGO,26,Deposit
21/03/2020 10:20:2967,RPHEHR,336,Deposit
21/03/2020 10:20:2968,JSWOJM,109,Withdraw
21/03/2020 10:20:2969,FXDXKV,556,Deposit
21/03/2020 10:20:2970,RTWAGK,128,Withdraw
21/03/2020 10:20:2971,NPEODZ,22,Withdraw
21/03/2020 10:20:2972,VXLSCL,324,Deposit
21/03/2020 10:20:2973,ZJWYIO,91,Deposit
21/03/2020 10:20:2974,MXYMWY,652,Withdraw
21/03/2020 10:20:2975,BDBEGM,482,Deposit
21/03/2020 10:20:2976,GLNLOV,-176,Withdraw
21/03/2020 10:20:2977,NUJGRN,605,Withdraw
21/03/2020 10:20:2978,SMNTYH,563,Withdraw
21/03/2020 10:20:2979,SBCSOD,671,Withdraw
21/03/2020 10:20:2980,LGAQPE,650,Withdraw
21/03/2020 10:20:2981,EWRYJM,919,Withdraw
21/03/2020 10:20:2982,ZNOIBB,809,Deposit
21/03/2020 10:20:2983,IYUSBQ,715,Deposit
21/03/2020 10:20:2984,HIDRMT,-109,Deposit
21/03/2020 10:20:2985,MAIRKI,415,Deposit
21/03/2020 10:20:2986,LIALBG,396,Withdraw
21/03/2020 10:20:2987,JHWLIK,124,Deposit
21/03/2020 10:20:2988,QQGKMA,926,Withdraw
21/03/2020 10:20:2989,VYZOYX,454,Withdraw
21/03/2020 10:20:2990,AOVAMA,181,Deposit
21/03/2020 10:20:2991,ZUWZHL,468,Deposit
21/03/2020 10:20:2992,LANHOP,748,Deposit
21/03/2020 10:20:2993,FPQDLF,951,Deposit
21/03/2020 10:20:2994,FIXGET,792,Withdraw
21/03/2020 10:20:2995,EDIHZY,671,Deposit
21/03/2020 10:20:2996,WSCAOT,624,Withdraw
21/03/2020 10:20:2997,UWKXHS,551,Withdraw
21/03/2020 10:20:2998,IKKKAR,908,Deposit
21/03/2020 10:20:2999,ENWKNQ,601,Withdraw
21/03/2020 10:20:3000,MRPJBS,780,Deposit
21/03/2020 10:20:3001,IVECBC,202,Deposit
21/03/2020 10:20:3002,MKSKCT,875,Deposit
21/03/2020 10:20:3003,NSDWKT,873,Deposit
21/03/2020 10:20:3004,FGQJVV,899,Withdraw
21/03/2020 10:20:3005,UBXPXO,618,Withdraw
21/03/2020 10:20:3006,LVVKVE,558,Withdraw
21/03/2020 10:20:3007,VZMFTR,247,Deposit
21/03/2020 10:20:3008,AOYLXM,760,Deposit
21/03/2020 10:20:3009,WGFUAT,-173,Withdraw
21/03/2020 10:20:3010,XXYUXD,814,Withdraw
21/03/2020 10:20:3011,KMDYYQ,604,Withdraw
21/03/2020 10:20:3012,ZBFLGX,950,Withdraw
21/03/2020 10:20:3013,AELRGH,259,Withdraw
21/03/2020 10:20:3014,RZHXUW,259,Withdraw
21/03/2020 10:20:3015,KKALXN,-131,Deposit
21/03/2020 10:20:3016,IZRVIL,357,Deposit
21/03/2020 10:20:3017,FSRMTK,371,Deposit
21/03/2020 10:20:3018,SFRZZZ,355,Withdraw
21/03/2020 10:20:3019,THLZGV,4,Withdraw
21/03/2020 10:20:3020,HZSIJT,21,Withdraw
21/03/2020 10:20:3021,AJPPFY,991,Deposit
21/03/2020 10:20:3022,NOCEUB,579,Withdraw
21/03/2020 10:20:3023,KHAEOR,243,Deposit
21/03/2020 10:20:3024,AABLYG,805,Withdraw
21/03/2020 10:20:3025,ARHESU,780,Deposit
21/03/2020 10:20:3026,UKRKNF,618,Deposit
21/03/2020 10:20:3027,NULFJT,220,Deposit
21/03/2020 10:20:3028,MTXCTN,469,Withdraw
21/03/2020 10:20:3029,MHDMER,136,Deposit
21/03/2020 10:20:3030,YHHREL,249,Withdraw
21/03/2020 10:20:3031,MNBJJU,598,Deposit
21/03/2020 10:20:3032,FRLGMK,941,Deposit
21/03/2020 10:20:3033,FVDFGH,-197,Deposit
21/03/2020 10:20:3034,ATEBAM,564,Deposit
21/03/2020 10:20:3035,CRIDIP,117,Withdraw
21/03/2020 10:20:3036,XLAWVP,460,Withdraw
21/03/2020 10:20:3037,TRJSJR,352,Deposit
21/03/2020 10:20:3038,BHKBUW,195,Deposit
21/03/2020 10:20:3039,ARDEPB,-26,Deposit
21/03/2020 10:20:3040,YGJKEY,-42,Withdraw
21/03/2020 10:20:3041,UWDUAU,623,Deposit
21/03/2020 10:20:3042,WVKPLC,517,Withdraw
21/03/2020 10:20:3043,NYBIBS,943,Withdraw
21/03/2020 10:20:3044,NKVSDR,742,Deposit
21/03/2020 10:20:3045,MVHROG,267,Deposit
21/03/2020 10:20:3046,ENEFXH,190,Withdraw
21/03/2020 10:20:3047,NAMWOM,267,Withdraw
21/03/2020 10:20:3048,LDXWMN,361,Withdraw
21/03/2020 10:20:3049,WCHHNU,-82,Withdraw
21/03/2020 10:20:3050,YGKOYE,715,Withdraw
21/03/2020 10:20:3051,DTIWCI,999,Withdraw
21/03/2020 10:20:3052,UKNGWY,784,Deposit
21/03/2020 10:20:3053,AGDMML,699,Deposit
21/03/2020 10:20:3054,XYREXR,758,Withdraw
21/03/2020 10:20:3055,QTRCSK,732,Withdraw
21/03/2020 10:20:3056,DIBAIS,52,Deposit
21/03/2020 10:20:3057,RMYLIT,299,Deposit
21/03/2020 10:20:3058,SNGFWA,879,Withdraw
21/03/2020 10:20:3059,GAHIVH,564,Deposit
21/03/2020 10:20:3060,VMFMTZ,545,Deposit
21/03/2020 10:20:3061,FTINAE,889,Deposit
21/03/2020 10:20:3062,RZNLZS,998,Withdraw
21/03/2020 10:20:3063,YDGVJY,-15,Withdraw
21/03/2020 10:20:3064,DXNORJ,540,Withdraw
21/03/2020 10:20:3065,PHKLPH,976,Withdraw
21/03/2020 10:20:3066,NEEIFI,-120,Withdraw
21/03/2020 10:20:3067,AMMLSW,443,Withdraw
21/03/2020 10:20:3068,PTVSTX,523,Withdraw
21/03/2020 10:20:3069,PURRVU,569,Deposit
21/03/2020 10:20:3070,USQDNF,520,Deposit
21/03/2020 10:20:3071,DKEMOZ,695,Deposit
21/03/2020 10:20:3072,KZYWIC,507,Deposit
21/03/2020 10:20:3073,ZHFPLJ,-167,Withdraw
21/03/2020 10:20:3074,NPHZKE,160,Deposit
21/03/2020 10:20:3075,SPHWQD,735,Deposit
21/03/2020 10:20:3076,PNVWHL,902,Deposit
21/03/2020 10:20:3077,XUMSFA,846,Withdraw
21/03/2020 10:20:3078,SIUDVS,144,Withdraw
21/03/2020 10:20:3079,ONDSFT,977,Withdraw
21/03/2020 10:20:3080,YTOEUX,544,Withdraw
21/03/2020 10:20:3081,LHOAHP,37,Deposit
21/03/2020 10:20:3082,NIAJRJ,627,Withdraw
21/03/2020 10:20:3083,BOAJZH,286,Deposit
21/03/2020 10:20:3084,YDWGJQ,352,Deposit
21/03/2020 10:20:3085,LQATRU,739,Deposit
21/03/2020 10:20:3086,BJRKPI,434,Withdraw
21/03/2020 10:20:3087,IQJKGR,449,Deposit
21/03/2020 10:20:3088,RMYDWV,797,Withdraw
21/03/2020 10:20:3089,EXUGAF,-67,Withdraw
21/03/2020 10:20:3090,KMXYYF,349,Deposit
21/03/2020 10:20:3091,XCQHDC,288,Deposit
21/03/2020 10:20:3092,HAMFAJ,-30,Withdraw
21/03/2020 10:20:3093,ZMEGSH,897,Withdraw
21/03/2020 10:20:3094,OXRTSZ,-168,Deposit
21/03/2020 10:20:3095,BSVSXN,80,Withdraw
21/03/2020 10:20:3096,FGWULJ,-15,Deposit
21/03/2020 10:20:3097,LUWMGY,467,Deposit
21/03/2020 10:20:3098,OGELQK,493,Withdraw
21/03/2020 10:20:3099,TDFQRK,630,Withdraw
21/03/2020 10:20:3100,SRIKVD,-147,Deposit
21/03/2020 10:20:3101,YDVRMR,392,Deposit
21/03/2020 10:20:3102,ANSYRS,999,Deposit
21/03/2020 10:20:3103,OCRFGX,53,Withdraw
21/03/2020 10:20:3104,QTCKXF,319,Withdraw
21/03/2020 10:20:3105,NPAXMV,385,Withdraw
21/03/2020 10:20:3106,LWQVVY,293,Withdraw
21/03/2020 10:20:3107,YSZOIL,750,Withdraw
21/03/2020 10:20:3108,EAXPCR,911,Deposit
21/03/2020 10:20:3109,PUSSSK,-32,Withdraw
21/03/2020 10:20:3110,TJFBID,25,Deposit
21/03/2020 10:20:3111,SBXHVO,290,Deposit
21/03/2020 10:20:3112,ESULKJ,689,Withdraw
21/03/2020 10:20:3113,FUIMLT,429,Withdraw
21/03/2020 10:20:3114,YXBBOR,189,Deposit
21/03/2020 10:20:3115,LKLNOH,421,Withdraw
21/03/2020 10:20:3116,XNDYSF,477,Withdraw
21/03/2020 10:20:3117,OHYXXP,-128,Withdraw
21/03/2020 10:20:3118,WNRGRB,699,Withdraw
21/03/2020 10:20:3119,TZLJDJ,516,Withdraw
21/03/2020 10:20:3120,AYFKHF,493,Deposit
21/03/2020 10:20:3121,IEQXFI,972,Deposit
21/03/2020 10:20:3122,ROJAVG,-75,Deposit
21/03/2020 10:20:3123,FCPJWM,434,Withdraw
21/03/2020 10:20:3124,LAWSRD,327,Withdraw
21/03/2020 10:20:3125,OGEMCG,299,Deposit
21/03/2020 10:20:3126,UAETOE,777,Withdraw
21/03/2020 10:20:3127,PZZVJG,-93,Withdraw
21/03/2020 10:20:3128,ILESGT,389,Withdraw
21/03/2020 10:20:3129,XGDHIM,-124,Withdraw
21/03/2020 10:20:3130,QVWENQ,832,Deposit
21/03/2020 10:20:3131,OKNORT,472,Deposit
21/03/2020 10:20:3132,LHHKTJ,29,Deposit
21/03/2020 10:20:3133,ODSNWC,165,Withdraw
21/03/2020 10:20:3134,MUNEVG,999,Deposit
21/03/2020 10:20:3135,LQYNUC,243,Withdraw
21/03/2020 10:20:3136,SKMOVK,795,Withdraw
21/03/2020 10:20:3137,OMRTZO,931,Withdraw
21/03/2020 10:20:3138,DIGABV,592,Deposit
21/03/2020 10:20:3139,ESHMXE,342,Deposit
21/03/2020 10:20:3140,ZKBCVM,595,Deposit
21/03/2020 10:20:3141,IWFEIS,630,Withdraw
21/03/2020 10:20:3142,NHSQAI,683,Withdraw
21/03/2020 10:20:3143,GWISHJ,100,Withdraw
21/03/2020 10:20:3144,FZFHJY,724,Deposit
21/03/2020 10:20:3145,JOUAVC,602,Withdraw
21/03/2020 10:20:3146,WXEQDV,125,Deposit
21/03/2020 10:20:3147,PQUWZP,521,Withdraw
21/03/2020 10:20:3148,IBFFYX,-65,Withdraw
